Session: untitled,,,,,,,
Training Data: features_GSR_PPG    Observations: 480,,,,,,,
"Predictors: 32    Predictor Names: max_gsr, min_gsr, mean_gsr, var_gsr, max_gsr_phas, min_gsr_phas, mean_gsr_phas, var_gsr_phas, rate_peaks_gsr, height_peaks_gsr, peaks_area_gsr, peaks_area_per_sec_gsr, peaks_rise_time, reg_coef_gsr, max_ppg, min_ppg, mean_ppg, var_ppg, rate_peaks_ppg, IBI_mean, RMSSD, SDNN, SDSD, SD1, SD2, SD2SD1_ratio, ApEn, SampEn, VLF, LF, HF, LFHF_ratio",,,,,,,
"Response Name: labels    Response Classes: 2    Response Class Names: 1, 2",,,,,,,
Validation: 5-fold cross-validation,,,,,,,
,,,,,,,
,,,,,,,
Favorite,Model Number,Model Type,Status,Accuracy % (Validation),Total Cost (Validation),Feature Ranking Algorithm,PCA
0,2.1,Tree,Trained,54.375,219,None,Disabled
0,2.2,Tree,Trained,55.625,213,None,Disabled
0,2.3,Tree,Trained,56.4583333333333,209,None,Disabled
0,2.4,Discriminant,Trained,62.2916666666667,181,None,Disabled
0,2.5,Discriminant,Failed,NaN,NaN,None,Disabled
0,2.6,Binary GLM Logistic Regression,Trained,61.4583333333333,185,None,Disabled
0,2.7,Efficient Logistic Regression,Trained,61.4583333333333,185,None,Disabled
0,2.8,Efficient Linear SVM,Trained,62.2916666666667,181,None,Disabled
0,2.9,Naive Bayes,Trained,61.6666666666667,184,None,Disabled
0,2.10,Naive Bayes,Trained,52.5,228,None,Disabled
0,2.11,SVM,Trained,61.25,186,None,Disabled
0,2.12,SVM,Trained,56.875,207,None,Disabled
0,2.13,SVM,Trained,57.9166666666667,202,None,Disabled
0,2.14,SVM,Trained,60.8333333333333,188,None,Disabled
0,2.15,SVM,Trained,61.6666666666667,184,None,Disabled
0,2.16,SVM,Trained,61.4583333333333,185,None,Disabled
0,2.17,KNN,Trained,57.7083333333333,203,None,Disabled
0,2.18,KNN,Trained,58.3333333333333,200,None,Disabled
0,2.19,KNN,Trained,61.4583333333333,185,None,Disabled
0,2.20,KNN,Trained,59.5833333333333,194,None,Disabled
0,2.21,KNN,Trained,58.9583333333333,197,None,Disabled
0,2.22,KNN,Trained,59.375,195,None,Disabled
0,2.23,Ensemble,Trained,57.0833333333333,206,None,Disabled
