Session: untitled,,,,,,,,
Training Data: features_GSR_PPG    Observations: 480,,,,,,,,
"Predictors: 32    Predictor Names: max_gsr, min_gsr, mean_gsr, var_gsr, max_gsr_phas, min_gsr_phas, mean_gsr_phas, var_gsr_phas, rate_peaks_gsr, height_peaks_gsr, peaks_area_gsr, peaks_area_per_sec_gsr, peaks_rise_time, reg_coef_gsr, max_ppg, min_ppg, mean_ppg, var_ppg, rate_peaks_ppg, IBI_mean, RMSSD, SDNN, SDSD, SD1, SD2, SD2SD1_ratio, ApEn, SampEn, VLF, LF, HF, LFHF_ratio",,,,,,,,
"Response Name: labels    Response Classes: 2    Response Class Names: 1, 2",,,,,,,,
Validation: 5-fold cross-validation,,,,,,,,
,,,,,,,,
,,,,,,,,
Favorite,Model Number,Model Type,Status,Accuracy % (Validation),Total Cost (Validation),Preset,Feature Ranking Algorithm,PCA
0,2.1,Tree,Trained,55.2083333333333,215,Fine Tree,None,Disabled
0,2.2,Tree,Trained,56.875,207,Medium Tree,None,Disabled
0,2.3,Tree,Trained,54.7916666666667,217,Coarse Tree,None,Disabled
0,2.4,Discriminant,Trained,60.625,189,Linear Discriminant,None,Disabled
0,2.5,Discriminant,Failed,NaN,NaN,Quadratic Discriminant,None,Disabled
0,2.6,Binary GLM Logistic Regression,Trained,61.875,183,Binary GLM Logistic Regression,None,Disabled
0,2.7,Efficient Logistic Regression,Trained,61.4583333333333,185,Efficient Logistic Regression,None,Disabled
0,2.8,Efficient Linear SVM,Trained,60.625,189,Efficient Linear SVM,None,Disabled
0,2.9,Naive Bayes,Trained,61.875,183,Gaussian Naive Bayes,None,Disabled
0,2.10,Naive Bayes,Trained,53.125,225,Kernel Naive Bayes,None,Disabled
0,2.11,SVM,Trained,60,192,Linear SVM,None,Disabled
0,2.12,SVM,Trained,57.0833333333333,206,Quadratic SVM,None,Disabled
0,2.13,SVM,Trained,59.1666666666667,196,Cubic SVM,None,Disabled
0,2.14,SVM,Trained,61.4583333333333,185,Fine Gaussian SVM,None,Disabled
0,2.15,SVM,Trained,61.25,186,Medium Gaussian SVM,None,Disabled
0,2.16,SVM,Trained,61.4583333333333,185,Coarse Gaussian SVM,None,Disabled
0,2.17,KNN,Trained,57.7083333333333,203,Fine KNN,None,Disabled
