Session: untitled,,,,,
Training Data: features    Observations: 480,,,,,
"Predictors: 18    Predictor Names: max_ppg, min_ppg, mean_ppg, var_ppg, rate_peaks_ppg, IBI_mean, RMSSD, SDNN, SDSD, SD1, SD2, SD2SD1_ratio, ApEn, SampEn, VLF, LF, HF, LFHF_ratio",,,,,
"Response Name: misogynyLabel    Response Classes: 2    Response Class Names: 1, 2",,,,,
Validation: 5-fold cross-validation,,,,,
,,,,,
,,,,,
Favorite,Model Number,Model Type,Status,Accuracy % (Validation),Total Cost (Validation)
0,2.1,Tree,Trained,57.7083333333333,203
0,2.2,Tree,Trained,57.7083333333333,203
0,2.3,Tree,Trained,59.375,195
0,2.4,Discriminant,Trained,58.75,198
0,2.5,Discriminant,Failed,NaN,NaN
0,2.6,Binary GLM Logistic Regression,Trained,59.5833333333333,194
0,2.7,Efficient Logistic Regression,Trained,60,192
0,2.8,Efficient Linear SVM,Trained,60.625,189
0,2.9,Naive Bayes,Trained,62.2916666666667,181
0,2.10,Naive Bayes,Trained,56.875,207
0,2.11,SVM,Trained,61.0416666666667,187
0,2.12,SVM,Trained,59.1666666666667,196
0,2.13,SVM,Trained,60,192
0,2.14,SVM,Trained,61.25,186
0,2.15,SVM,Trained,61.4583333333333,185
0,2.16,SVM,Trained,61.4583333333333,185
0,2.17,KNN,Trained,60.625,189
0,2.18,KNN,Trained,61.4583333333333,185
0,2.19,KNN,Trained,61.4583333333333,185
0,2.20,KNN,Trained,60.8333333333333,188
0,2.21,KNN,Trained,60.8333333333333,188
0,2.22,KNN,Trained,61.4583333333333,185
0,2.23,Ensemble,Trained,57.7083333333333,203
0,2.24,Ensemble,Trained,56.6666666666667,208
0,2.25,Ensemble,Trained,61.25,186
0,2.26,Ensemble,Trained,56.6666666666667,208
0,2.27,Ensemble,Trained,50.2083333333333,239
0,2.28,Neural Network,Trained,60.2083333333333,191
0,2.29,Neural Network,Trained,58.125,201
0,2.30,Neural Network,Trained,59.5833333333333,194
0,2.31,Neural Network,Trained,58.75,198
0,2.32,Neural Network,Trained,59.7916666666667,193
0,2.33,Kernel,Trained,60.625,189
0,2.34,Kernel,Trained,61.25,186
